age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
0.536558443548422,-1.3399274797416698,0.06986420169309958,-0.030373456741237377,-0.41039699110553385,-0.6708924282286207,2.2199838807489862,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,
0.4636209494632457,-0.031333697000847364,0.42645463802507355,-0.41933527482081595,0.25287059896681596,0.26272757261310004,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.27684395019336394,1.0
0.09893347903736419,-0.031333697000847364,-1.432489743001822,0.35858836133834116,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
0.536558443548422,-0.031333697000847364,-0.42255578077228473,1.1365119974974982,-1.7369321712502335,0.029322572402669864,0.34748229419944904,0.3923839291675404,0.7042204861467246,-0.144803531037397,5.385844638477542,0.7729297452241753,-4.257013709039317,
2.5788082779333585,3.240150759851209,-0.8597973774792068,-2.753106183298287,2.2426733691838656,1.8965625740861112,-0.27668490131706336,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.6797003304343575,0.27684395019336394,
0.1718709731225405,-0.031333697000847364,-0.8561327069302923,1.5254738155770768,-1.7369321712502335,0.26272757261310004,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.27684395019336394,
1.1200583962298325,-0.031333697000847364,-0.04031265059790918,-0.030373456741237377,-0.41039699110553385,-0.4374874280181905,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.9221914381551041,1.9315569771103864,-1.4658884329915416,-0.030373456741237377,-0.41039699110553385,-1.3711074288599112,-0.9008520968335757,-3.1538103350157107,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.19549030521484653,0.6890128283054259,
1.5576833607408904,-0.031333697000847364,-0.5490674048898505,1.1365119974974982,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,1.0
-1.3598164026661619,-0.031333697000847364,-1.4774222023160324,-0.41933527482081595,0.9161381890391658,-1.3711074288599112,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.27684395019336394,0.0
-1.4327538967513382,-0.031333697000847364,-0.17939021223074508,-0.41933527482081595,0.9161381890391658,1.1963475734548208,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.27684395019336394,0.0
-1.141003920410633,-0.031333697000847364,-0.24083736259742802,-1.197258910979973,1.5794057791115157,0.7295375730339604,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.27684395019336394,0.0
-0.26575399138851735,-0.031333697000847364,0.9279463372497863,0.7475501794179197,0.9161381890391658,1.6631575738756812,-0.27668490131706336,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,-1.9213900664042993,0.0
0.3906834553780694,-0.031333697000847364,-0.40149576190720493,1.5254738155770768,-0.41039699110553385,0.7295375730339604,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,1.0
-1.0680664263254567,-0.031333697000847364,0.16252260303968494,-0.030373456741237377,0.9161381890391658,-1.3711074288599112,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.27684395019336394,
0.3177459612928931,-0.031333697000847364,-0.1634720954536771,-0.41933527482081595,-0.41039699110553385,1.1963475734548208,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,1.0
1.703558348911243,1.2772600857399752,0.5235542034218938,-0.030373456741237377,2.2426733691838656,-0.6708924282286207,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.27684395019336394,
1.9953083252519481,-0.031333697000847364,-0.040984980336857324,-0.41933527482081595,2.2426733691838656,1.1963475734548208,0.34748229419944904,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.27684395019336394,0.0
-0.9951289322402804,-0.031333697000847364,0.6405679862976992,-0.41933527482081595,0.9161381890391658,0.029322572402669864,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.9951289322402804,-0.031333697000847364,-0.30078834255912773,-0.030373456741237377,1.5794057791115157,-1.3711074288599112,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.536558443548422,-0.031333697000847364,0.7444571351146013,1.1365119974974982,0.9161381890391658,0.7295375730339604,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.48456647364404626,-0.031333697000847364,-0.5849186780117893,-0.030373456741237377,0.9161381890391658,-1.3711074288599112,0.9716494897159613,-1.9717455802879604,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.6094959376335983,1.2772600857399752,-1.0658995854821123,1.5254738155770768,-1.7369321712502335,0.7295375730339604,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.8283084198891273,-0.031333697000847364,-0.5975035543929454,-0.41933527482081595,-0.41039699110553385,-0.2040824278077603,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-1.2868789085809857,-0.031333697000847364,1.5526448284949816,-1.5862207290595516,1.5794057791115157,1.1963475734548208,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.19549030521484653,0.27684395019336394,0.0
0.536558443548422,-1.3399274797416698,-0.6467067279644179,-0.41933527482081595,-1.7369321712502335,-1.3711074288599112,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.27684395019336394,0.0
-0.48456647364404626,1.9315569771103864,0.15517432307597007,-0.030373456741237377,0.25287059896681596,-0.4374874280181905,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,0.0
-0.7763164499847515,-0.031333697000847364,-0.4517595119682857,1.1365119974974982,-0.41039699110553385,0.7295375730339604,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,0.0
2.141183313422301,-0.031333697000847364,-0.48246888300221275,1.1365119974974982,-0.41039699110553385,0.7295375730339604,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.1764380995737678,0.27684395019336394,1.0
-0.5575039677292226,1.2772600857399752,0.5437714427550527,-0.41933527482081595,1.5794057791115157,-0.9042974284390508,0.9716494897159613,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,
-0.11987900321816473,-0.031333697000847364,-1.014063909552505,1.9144356336566553,-1.7369321712502335,0.7295375730339604,-0.27668490131706336,0.3923839291675404,0.7042204861467246,1.7451734097670584,-0.21712709919583073,-0.3568936469546835,0.27684395019336394,1.0
0.1718709731225405,-0.031333697000847364,0.023132550119732306,1.1365119974974982,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.33869148547369365,-0.031333697000847364,-1.4705095162676922,-0.030373456741237377,0.9161381890391658,0.26272757261310004,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,0.0
-0.33869148547369365,-0.031333697000847364,0.7535667296057016,-0.030373456741237377,0.9161381890391658,-1.3711074288599112,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
1.4118083725705377,-2.6485212624824923,-0.29405557573670343,-0.41933527482081595,-0.41039699110553385,-1.6045124290703414,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,0.0
-1.141003920410633,-0.031333697000847364,-0.09870117412402521,0.35858836133834116,0.9161381890391658,-1.3711074288599112,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
2.7976207601888876,-0.031333697000847364,-1.004357740786,1.9144356336566553,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
1.484745866655714,-0.031333697000847364,0.35281085802789475,-0.41933527482081595,-1.7369321712502335,1.1963475734548208,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,4.1550767102729385,-0.8411036721741945,0.27684395019336394,0.0
-1.2139414144958094,-0.031333697000847364,2.9953318762164916,-0.41933527482081595,0.9161381890391658,-0.2040824278077603,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.4636209494632457,-0.031333697000847364,-0.05297328244260868,-0.41933527482081595,0.9161381890391658,0.029322572402669864,0.9716494897159613,-1.9717455802879604,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
0.09893347903736419,-2.6485212624824923,1.966629497894064,0.7475501794179197,-1.7369321712502335,-1.6045124290703414,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.6824334317187747,-0.031333697000847364,-1.517297984438717,-0.030373456741237377,-1.7369321712502335,1.1963475734548208,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,1.1764380995737678,0.27684395019336394,
-0.41162897955886996,-0.031333697000847364,-0.7859073922255119,1.1365119974974982,-0.41039699110553385,0.7295375730339604,2.2199838807489862,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,1.0
-0.26575399138851735,-0.031333697000847364,0.03259251362972094,-0.41933527482081595,1.5794057791115157,-1.3711074288599112,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.6797003304343575,0.27684395019336394,0.0
2.2870583015926536,-0.031333697000847364,-0.9457798286010255,-0.41933527482081595,-0.41039699110553385,0.7295375730339604,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.27684395019336394,0.0
-0.7763164499847515,-1.3399274797416698,0.29440339563589285,-0.41933527482081595,1.5794057791115157,1.6631575738756812,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-1.244612026523787,0.27684395019336394,0.0
0.6094959376335983,-0.031333697000847364,0.18745561997842375,-0.030373456741237377,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,3.4677325245619,0.5308247326144199,0.27684395019336394,0.0
-1.0680664263254567,-0.031333697000847364,-0.2590092044149137,-0.41933527482081595,0.9161381890391658,1.1963475734548208,0.9716494897159613,-3.1538103350157107,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.2727145539560519,0.0
1.5576833607408904,-1.9942243711120813,-1.3232882423039352,-1.97518254713913,-1.7369321712502335,0.26272757261310004,-0.27668490131706336,-1.9717455802879604,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
1.7764958429964193,-0.031333697000847364,1.489644691125658,1.1365119974974982,-0.41039699110553385,0.7295375730339604,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.8868737425286818,-0.21712709919583073,-0.3568936469546835,0.27684395019336394,1.0
-0.7033789558995752,-1.9942243711120813,0.14329018473259095,-1.5862207290595516,1.5794057791115157,-0.6708924282286207,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-1.0680664263254567,-0.031333697000847364,1.986543715373049,1.1365119974974982,0.9161381890391658,1.1963475734548208,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-1.3598164026661619,-0.031333697000847364,0.4511319802743532,-0.030373456741237377,0.9161381890391658,0.029322572402669864,0.34748229419944904,-1.9717455802879604,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.27684395019336394,0.0
2.0682458193371245,-0.031333697000847364,0.05205219832744531,1.5254738155770768,-0.41039699110553385,0.7295375730339604,-0.9008520968335757,0.3923839291675404,0.7042204861467246,2.545904196885788,-0.21712709919583073,1.5799464539233603,0.27684395019336394,1.0
0.2448084672077168,-0.031333697000847364,-0.7228977854232452,-0.41933527482081595,2.2426733691838656,1.1963475734548208,1.5958166852324738,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-1.141003920410633,-0.031333697000847364,-1.1801388245056388,-0.41933527482081595,0.9161381890391658,1.1963475734548208,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-1.3598164026661619,-0.031333697000847364,-1.3787507110506854,-0.030373456741237377,0.9161381890391658,0.7295375730339604,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-1.244612026523787,0.27684395019336394,0.0
0.1718709731225405,-0.031333697000847364,-1.2456104838730677,-0.41933527482081595,-0.41039699110553385,0.26272757261310004,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
1.703558348911243,-0.031333697000847364,-0.9931554016145121,-0.41933527482081595,-1.7369321712502335,0.029322572402669864,1.5958166852324738,0.3923839291675404,0.7042204861467246,-0.144803531037397,4.102967584280405,-0.03408696347500956,0.27684395019336394,
0.025995984952187877,-0.031333697000847364,-1.3318202013855165,1.5254738155770768,0.9161381890391658,-0.6708924282286207,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,4.681130744102325,-0.03408696347500956,0.27684395019336394,0.0
-1.141003920410633,-0.031333697000847364,0.6307955315005938,-2.3641443652187086,-0.41039699110553385,-0.2040824278077603,0.34748229419944904,-0.78968082556021,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,-3.982234456964609,0.0
-0.6304414618143989,-0.031333697000847364,-1.084222938226685,1.1365119974974982,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.1764380995737678,0.27684395019336394,0.0
