3.116534969809999893e+02,2.830798770694385347e+00,-1.256831050130342575e+01,1.256831050130342575e+01,9.999999999990905053e-03,0.000000000000000000e+00,2.920999999999999730e+01,-1.832977848193527279e+02,-1.832977848193527279e+02,3.817946927630000431e+01,1.225906610490000020e-01,-1.716614674440000044e+03,1.363038569809999956e+02,4.537412138170000020e+01,4.858402121300000043e-01,4.254936658879999722e-01,-7.886733121080000131e-03,-2.715704093299999705e-02,3.756090139259999489e-02,2.318579941449999682e-02,0.000000000000000000e+00,1.695281449519999983e-01,6.581935335360000749e-01,-2.429666192519999990e-01,-3.013346392550000363e-01,-2.429666192519999990e-01,1.991015711719999748e-01,4.816124249859999873e-01,5.300696006050000797e-01,3.051752922710000010e-02,2.963339017840000214e-02,-3.636434746240000209e+02,-6.768106204160000416e+00,4.677577018740000092e-01
3.127011659149999900e+02,2.326816059334074538e+00,-1.268219931314723325e+01,1.268219931314723325e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.015739999999999554e+01,-1.839701870096579910e+02,-1.839701870096579910e+02,3.916740664940000016e+01,1.212865933780000044e-01,-1.716099499370000103e+03,1.367490237229999934e+02,4.532327276890000434e+01,4.901440832760000088e-01,4.203184547800000170e-01,-8.609987120699999497e-02,-9.482611747270001251e-03,8.928724563440000248e-03,6.346409944409998893e-03,0.000000000000000000e+00,1.985724400340000140e-01,6.776656339709999921e-01,9.681318328860000211e-02,5.221803430719999806e-02,9.681318328860000211e-02,1.707458062849999958e-01,1.689754331349999916e-01,2.211706418849999911e-01,1.004594570050000024e-01,1.026428699070000145e-01,-2.806303170639999962e+02,-4.055297240099999811e+00,3.400259017939999961e-01
3.137537601000000222e+02,-2.904967804733976089e-01,-1.262979939746108826e+01,1.262979939746108826e+01,4.000000000002046363e-02,3.454399999999999693e+00,5.859779999999999944e+01,-1.846017116792179991e+02,-1.846017116792179991e+02,3.899598792469999609e+01,1.159957349299999829e-01,-1.715608995249999907e+03,1.371563113889999954e+02,4.520598818210000047e+01,4.883093529370000074e-01,3.939677289390000059e-01,-1.444705495259999972e-01,1.679824396479999774e-02,-2.657895276459999734e-02,-7.979260933269999648e-03,0.000000000000000000e+00,1.886487453350000065e-01,6.796773682040000431e-01,4.230439895059999733e-01,3.803788700550000401e-01,4.230439895059999733e-01,8.008907126460000636e-02,-2.516273240770000030e-01,-1.897327041409999915e-01,1.060723311260000079e-01,1.105570946499999929e-01,-2.797632559310000033e+02,-3.632796528819999704e+00,5.334329605100000121e-02
3.148016040329999896e+02,-4.118729942826822921e+00,-1.238229406235810615e+01,1.238229406235810615e+01,5.000000000001136868e-02,2.407920000000000016e+01,4.312919999999999732e+01,-1.852360710790370604e+02,-1.852360710790370604e+02,3.779003752330000054e+01,1.114928051830000044e-01,-1.715102670980000084e+03,1.375434302239999909e+02,4.503117715159999790e+01,4.764287795929999514e-01,3.374005384170000177e-01,-1.873460318840000083e-01,4.022067316939999942e-02,-5.919428750409999607e-02,-3.207657914459999954e-02,0.000000000000000000e+00,1.328434229400000111e-01,6.589939251340000137e-01,7.667971006010000368e-01,7.639735800210000205e-01,7.667971006010000368e-01,-7.377467600999999819e-02,-7.853979999999999295e-01,-7.597192409569999416e-01,7.299293070349999191e-02,7.802901507310000540e-02,-4.304639345759999856e+02,-7.954675249139999238e+00,3.246688842769999972e-02
3.158382849700000179e+02,-7.530984665746041529e+00,-1.202251782845149641e+01,1.202251782845149641e+01,4.000000000002046363e-02,2.804159999999999897e+01,2.804159999999999897e+01,-1.858428484343445177e+02,-1.858428484343445177e+02,3.534601939579999907e+01,1.104810759429999956e-01,-1.714593708209999932e+03,1.378740127279999967e+02,4.482311569939999885e+01,4.988552126670000031e-01,2.990176036540000415e-01,-1.993898855279999938e-01,3.348356079030000154e-02,-5.045868148080000920e-02,-3.868665487680000153e-02,0.000000000000000000e+00,6.707917400030000143e-02,6.151934680870000394e-01,6.781876688189999447e-01,6.830327238490000452e-01,6.781876688189999447e-01,-1.297202058139999836e-01,-7.853979999999999295e-01,-7.853972928979999768e-01,2.848803788920000260e-02,2.735563676559999921e-02,-4.383637357259999590e+02,-9.424366449410001678e+00,9.803009033199999722e-02
3.168814759260000073e+02,-8.945253868626243943e+00,-1.160039129356039922e+01,1.160039129356039922e+01,2.999999999997271516e-02,2.890519999999999712e+01,2.890519999999999712e+01,-1.864584206452022386e+02,-1.864584206452022386e+02,3.277876081570000366e+01,1.090842410920000033e-01,-1.714059393649999947e+03,1.381804539860000034e+02,4.462424562729999877e+01,5.207188032819999313e-01,2.820242877220000000e-01,-1.765026382380000258e-01,3.259589166099999963e-02,-4.929224465899999935e-02,-3.784949240100000251e-02,0.000000000000000000e+00,6.792550106709999841e-03,5.713561598709999689e-01,6.645608958529999333e-01,6.640267355360000012e-01,6.645608958529999333e-01,-1.345669878439999800e-01,-7.853979999999999295e-01,-7.853979999810000168e-01,1.884349074070000227e-02,1.319572339979999988e-02,-4.399717786780000210e+02,-9.434301077680000702e+00,4.246425628659999951e-02
3.179217159749999837e+02,-7.922731755459847314e+00,-1.133590626998621431e+01,1.133590626998621431e+01,1.999999999998181011e-02,2.504439999999999955e+01,2.504439999999999955e+01,-1.870828657052415167e+02,-1.870828657052415167e+02,3.034433872460000003e+01,1.101678758860000079e-01,-1.713503494090000004e+03,1.384689474029999872e+02,4.445478529680000435e+01,5.397106756920000414e-01,2.635922024049999757e-01,-1.468632624429999922e-01,2.913804658479999740e-02,-4.469795876939999801e-02,-3.692504791179999912e-02,0.000000000000000000e+00,-5.236141042740000140e-02,5.277305255940000217e-01,7.028509512980000151e-01,6.957220752480000048e-01,7.028509512980000151e-01,-1.216495942999999968e-01,-7.853979999999999295e-01,-7.853979999999999295e-01,4.067901295630000497e-02,3.197366954809999912e-02,-4.452517509589999918e+02,-9.660605508599999780e+00,1.076068878170000076e-01
3.189609119890000102e+02,-5.247168206149863678e+00,-1.128700550779695000e+01,1.128700550779695000e+01,1.000000000004774847e-02,2.725419999999999732e+01,2.725419999999999732e+01,-1.877129031850213323e+02,-1.877129031850213323e+02,2.797065328560000097e+01,1.106556057929999892e-01,-1.712929290609999953e+03,1.387385204260000080e+02,4.431324556350000421e+01,5.548490334360000054e-01,2.443712586630000239e-01,-1.222198839360000011e-01,3.170952789470000283e-02,-5.146869856200000232e-02,-3.687874478150000163e-02,0.000000000000000000e+00,-1.091572127830000016e-01,4.858627273689999915e-01,7.853979999999999295e-01,7.797359383609999695e-01,7.853979999999999295e-01,-8.453788404239999388e-02,-7.765616397859999021e-01,-7.840283734330000254e-01,9.336986314459999603e-02,8.024544897020000067e-02,-4.625638661340000226e+02,-1.030556546470000079e+01,1.327695846560000004e-01
3.200019719599999917e+02,-1.897496644927416209e+00,-1.136692104227331868e+01,1.136692104227331868e+01,5.000000000001136868e-02,2.631439999999999912e+01,0.000000000000000000e+00,-1.883167928378980491e+02,-1.883167928378980491e+02,2.585374647289999928e+01,1.145387887949999989e-01,-1.712364851549999912e+03,1.389741537909999920e+02,4.420852757220000484e+01,5.757948746900000137e-01,2.231040758910000088e-01,-8.441251647959999160e-02,2.944915789879999982e-02,-5.051769201559999645e-02,-3.755796781100000092e-02,0.000000000000000000e+00,-1.664846754519999916e-01,4.423077484300000362e-01,7.853979999999999295e-01,7.853977429430000212e-01,7.853979999999999295e-01,-2.070662338149999865e-02,-6.340185217249999505e-01,-6.517951194250000135e-01,1.688047131940000056e-01,1.543092468989999966e-01,-4.531118952780000200e+02,-1.010834484409999945e+01,5.113792419429999958e-01
3.210392439369999806e+02,8.819706709734814742e-01,-1.153854044411411905e+01,1.153854044411411905e+01,4.000000000002046363e-02,2.783840000000000003e+01,0.000000000000000000e+00,-1.889597927956201886e+02,-1.889597927956201886e+02,2.353613256439999901e+01,1.150297746060000015e-01,-1.711749240059999920e+03,1.392013174279999816e+02,4.414665913630000205e+01,5.950021237720000133e-01,2.056839598110000167e-01,-3.293305748809999961e-02,2.564072423400000356e-02,-4.900444548480000634e-02,-3.265292630890000158e-02,0.000000000000000000e+00,-2.232995375230000246e-01,4.007478825520000010e-01,7.853979999999999295e-01,7.853979999930000844e-01,7.853979999999999295e-01,5.633480755319999339e-02,-4.751956834120000250e-01,-4.932547858940000141e-01,2.499988426080000103e-01,2.358084065459999934e-01,-4.399289971369999535e+02,-9.508928614880000296e+00,5.749702453610000541e-01
3.221095380790000036e+02,2.815038999601702674e+00,-1.174586805764210595e+01,1.174586805764210595e+01,2.999999999997271516e-02,3.030219999999999914e+01,0.000000000000000000e+00,-1.896052061538513556e+02,-1.896052061538513556e+02,2.146968651639999948e+01,1.150495707990000088e-01,-1.711119891379999899e+03,1.394106576590000088e+02,4.414049658089999895e+01,6.030601961199999472e-01,1.891945438039999705e-01,2.000887972079999980e-02,2.098222686070000398e-02,-4.570446984199999507e-02,-2.810773936540000156e-02,0.000000000000000000e+00,-2.760040010090000218e-01,3.639306253840000061e-01,7.853979999999999295e-01,7.853941928370000713e-01,7.853979999999999295e-01,1.415984253729999920e-01,-3.151802012730000047e-01,-3.337537941550000054e-01,3.243219927129999958e-01,3.100419733079999851e-01,-4.268818072560000019e+02,-8.967259611939999431e+00,6.179976463319999391e-01
3.231549930570000129e+02,3.804860835402184449e+00,-1.200567803133509415e+01,1.200567803133509415e+01,0.000000000000000000e+00,3.007359999999999900e+01,0.000000000000000000e+00,-1.902757355941636774e+02,-1.902757355941636774e+02,1.962751252349999831e+01,1.151836439970000125e-01,-1.710455929169999990e+03,1.396114707079999846e+02,4.419200317029999781e+01,6.033115807919999796e-01,1.724006226700000033e-01,7.195328597760000666e-02,1.543658323860000112e-02,-4.086859921369999371e-02,-2.316525598729999788e-02,0.000000000000000000e+00,-3.254212660349999897e-01,3.312544388090000180e-01,7.853979999999999295e-01,7.853950634219999394e-01,7.853979999999999295e-01,2.276444409639999944e-01,-1.449690243550000035e-01,-1.645769641660000115e-01,4.080218674659999989e-01,3.931736582920000167e-01,-4.226662374809999960e+02,-8.721730841010000290e+00,6.480312347409999951e-01
3.241937580109999999e+02,3.674435428977788742e+00,-1.225172622378761922e+01,1.225172622378761922e+01,3.999999999996362021e-02,3.708399999999999608e+01,0.000000000000000000e+00,5.744565075532002130e-01,4.388512266789250305e+01,1.865554843960000042e+01,1.087780237200000055e+00,-1.709854904170000054e+03,1.397792941659999997e+02,4.428638013550000352e+01,5.979700558780000064e-01,1.596863722210000169e-01,1.152972807750000106e-01,8.808703532769999317e-03,-3.319543542449999995e-02,-1.813516689670000015e-02,0.000000000000000000e+00,-3.626644366699999789e-01,3.070625795570000038e-01,7.853979999999999295e-01,7.853906608560000668e-01,7.853979999999999295e-01,3.246991416649999684e-01,5.685498921090000046e-02,2.574726924609999773e-02,5.079895721089999761e-01,4.864387884370000026e-01,-4.290536787649999724e+02,-8.943946540019998892e+00,1.062158584589999899e+00
3.252335960870000235e+02,1.911625501551974970e+00,-1.312151573455675901e+01,1.312151573455675901e+01,3.000000000002955858e-02,2.707639999999999958e+01,1.376679999999999993e+01,1.179920233804483631e+00,4.273160262275229115e+01,2.117100719549999965e+01,1.045004129410000093e+00,-1.708760472259999915e+03,1.401437524989999872e+02,4.472961800310000768e+01,1.187797751920000033e+00,5.481483116929999344e-01,6.156530023590000011e-01,-9.574474622230000342e-02,1.534224846099999928e-01,1.061924793559999997e-01,0.000000000000000000e+00,-2.686259293580000040e-01,3.477330887579999641e-01,-7.853979999999999295e-01,-6.576286014709999961e-01,-7.853979999999999295e-01,2.140689644929999746e-01,7.286219956399999642e-01,7.853085999109999937e-01,-2.286649982800000036e-01,-8.638896605360001091e-02,-9.938610633419999658e+02,-4.426717375430000345e+01,1.247368812559999984e+00
3.262738449579999838e+02,-3.301152404236646021e+00,-1.211126007099753288e+01,1.211126007099753288e+01,2.000000000003865352e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.107642535721049981e+00,4.136162382347952615e+01,2.905244281909999771e+01,1.036143422130000102e+00,-1.707559484249999969e+03,1.408786103889999879e+02,4.528343886229999526e+01,1.139728870570000163e+00,8.212942437050000377e-01,4.113817498129999639e-01,-6.218757318080000290e-02,1.418515916970000124e-01,9.732914348829999063e-02,0.000000000000000000e+00,-1.081019275990000028e-01,4.850882891430000066e-01,-7.853979999999999295e-01,-7.853844497990000173e-01,-7.853979999999999295e-01,9.484671170110000812e-03,3.445585512500000114e-01,3.506822440659999596e-01,-4.721554501670000015e-01,-4.441868769039999942e-01,-9.965132433049999463e+02,-4.829340694779999410e+01,1.258931159970000158e+00
3.273130600449999861e+02,-2.485521806145716717e+00,-1.087905994541797128e+01,1.087905994541797128e+01,9.999999999990905053e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.149710867097535427e+01,3.992569796267108728e+01,3.503224736880000023e+01,1.028909444810000018e+00,-1.706353949650000004e+03,1.418297809789999917e+02,4.557766655680000412e+01,1.151934439320000170e+00,1.011900816729999875e+00,1.358144043349999996e-01,-5.201084700069999456e-02,9.481743940629999701e-02,6.606720839619999175e-02,0.000000000000000000e+00,4.316556490839999760e-02,5.910966403149999771e-01,-2.981742904390000115e-01,-3.854727364030000047e-01,-2.981742904390000115e-01,2.136120068930000004e-01,2.497723012570000067e-01,2.703387699579999914e-01,-2.973581710509999865e-01,-3.287459733379999860e-01,-8.801383231269999214e+02,-4.271386155239999738e+01,1.164904594420000050e+00
3.283459539419999942e+02,1.060237293197889619e+00,-1.138437061354611401e+01,1.138437061354611401e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.022599999999999909e+01,1.319640795486450635e+01,3.839487269234827949e+01,3.730869050190000280e+01,1.016778707500000101e+00,-1.705075222879999956e+03,1.428965330770000151e+02,4.552231168920000215e+01,1.250862438139999977e+00,9.751829486899999955e-01,-1.685285245650000041e-01,-1.257256277740000094e-02,1.295187330019999944e-02,-2.512482831800000316e-03,0.000000000000000000e+00,1.093259180179999984e-01,6.331125111590000243e-01,4.102043087119999765e-02,2.141785447149999883e-02,4.102043087119999765e-02,6.582719850980001119e-02,-2.120945741510000052e-02,1.119744605280000027e-02,-3.086226813039999808e-02,-3.321189798540000182e-02,-6.457159786810000242e+02,-2.086321174540000101e+01,1.034015655519999966e+00
3.293822629449999795e+02,2.432268919225665904e+00,-1.166107355336403906e+01,1.166107355336403906e+01,3.999999999996362021e-02,0.000000000000000000e+00,5.290820000000000078e+01,1.359246070873563106e+01,3.693492203329838475e+01,3.791311162080000230e+01,9.992038011550000709e-01,-1.703823765800000047e+03,1.438379414220000001e+02,4.534909583580000003e+01,1.247224060529999790e+00,9.296599481710000612e-01,-1.717247092130000097e-01,1.235431242240000137e-02,-1.788884658670000100e-02,-3.277830614160000006e-03,0.000000000000000000e+00,9.936690494619998537e-02,6.440812391060000142e-01,6.751519884560000517e-02,5.954623835559999523e-02,6.751519884560000517e-02,-1.055492203750000094e-02,-6.463044283459999650e-02,-5.155717985709999673e-02,2.026106667639999970e-02,1.854398053590000303e-02,-6.320984097219999285e+02,-1.951065573230000183e+01,1.009974956510000021e+00
3.304400041110000075e+02,1.031951639396359699e+00,-1.151236580424246903e+01,1.151236580424246903e+01,1.999999999998181011e-02,3.454399999999999693e+00,5.504179999999999495e+01,1.360578029360332231e+01,3.543376768260564802e+01,3.792329100519999940e+01,9.912090301510000367e-01,-1.702523722350000071e+03,1.447921755670000152e+02,4.519149232199999489e+01,1.232787399030000008e+00,9.006330200679999454e-01,-1.276734197419999994e-01,1.918927444389999931e-02,-2.577904348670000123e-02,-3.648266495909999966e-03,0.000000000000000000e+00,6.754660045999999474e-02,6.450245367260000195e-01,6.687237005240000143e-02,6.606169022080000952e-02,6.687237005240000143e-02,-3.800273797860000136e-02,-6.970194864989999461e-02,-6.777310968050000162e-02,3.770013307369999428e-02,3.629131851899999872e-02,-6.335160706740000478e+02,-1.961925369469999936e+01,9.661073684690000274e-01
3.314681460859999902e+02,-6.120714226548134462e+00,-1.066018597838547777e+01,1.066018597838547777e+01,3.000000000002955858e-02,1.376679999999999993e+01,4.472939999999999827e+01,1.350197118807517604e+01,3.395575072036483988e+01,3.763162668609999884e+01,9.848673343660000468e-01,-1.701232761889999892e+03,1.457288133090000031e+02,4.508510512040000151e+01,1.227018749960000044e+00,8.896562333120000554e-01,-7.430815478390000173e-02,1.570901959090000022e-02,-2.081295148820000093e-02,-6.713546131209999711e-05,0.000000000000000000e+00,3.557716984430000368e-02,6.425794268590000469e-01,4.034764037659999830e-02,4.386363115050000150e-02,4.034764037659999830e-02,-4.098596531840000001e-02,-4.166505233419999510e-02,-4.576310263809999640e-02,3.865306346939999943e-02,3.908649383080000511e-02,-6.272024351520000209e+02,-1.934701798140000051e+01,8.145375251770000657e-01
